x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5459932088851929,0.7567436695098877,5.11081168497185e-07,0.5953395962715149,0.7038694620132446,-0.005459206644445658,0.6193908452987671,0.6332575082778931,0.00497746467590332,0.6201493740081787,0.5819940567016602,0.01279863528907299,0.6084446310997009,0.5448470711708069,0.02115667797625065,0.5645513534545898,0.6072824001312256,0.037919387221336365,0.5596674680709839,0.5561480522155762,0.03916187584400177,0.5574243664741516,0.5229920744895935,0.03556329011917114,0.5547545552253723,0.4986233115196228,0.03269683197140694,0.5260316133499146,0.6083580851554871,0.03538801521062851,0.5218426585197449,0.5547480583190918,0.03472574055194855,0.5215380787849426,0.5188859701156616,0.025805801153182983,0.5215563774108887,0.48677730560302734,0.01997968927025795,0.48884323239326477,0.6164958477020264,0.028469080105423927,0.4865482449531555,0.5646987557411194,0.016656138002872467,0.5013995170593262,0.5652355551719666,0.012940537184476852,0.5132632851600647,0.568859875202179,0.014740482904016972,0.45132526755332947,0.630579948425293,0.02063811756670475,0.4538915455341339,0.5869536995887756,0.008716114796698093,0.46894747018814087,0.5912593007087708,0.010408038273453712,0.4811842739582062,0.6006895303726196,0.015169377438724041,N
0.48195764422416687,0.7019834518432617,1.959764404091402e-07,0.5344728827476501,0.6349775791168213,-0.0007612384506501257,0.560559868812561,0.5562341213226318,0.004198395647108555,0.5650649666786194,0.5031272768974304,0.0026174725499004126,0.5499445796012878,0.4689972698688507,0.0010044248774647713,0.4948795437812805,0.5144399404525757,0.03621505945920944,0.4945286214351654,0.46316081285476685,0.023106800392270088,0.5082029700279236,0.4792318046092987,0.008851160295307636,0.5225268602371216,0.5067328214645386,0.001978260464966297,0.4476170241832733,0.5220597982406616,0.027480851858854294,0.44862088561058044,0.4658393859863281,0.010734849609434605,0.46844518184661865,0.49674803018569946,-0.004975385032594204,0.48300817608833313,0.5378020405769348,-0.010166146792471409,0.40357768535614014,0.5388780236244202,0.014675494283437729,0.4040062129497528,0.4801795184612274,-0.005675304215401411,0.43265852332115173,0.5208467245101929,-0.006565541494637728,0.4506743550300598,0.5670843124389648,0.00021498656133189797,0.36379534006118774,0.5654141902923584,0.0013816297287121415,0.36368638277053833,0.5088955760002136,-0.01511153019964695,0.3900148868560791,0.5321704149246216,-0.01005240622907877,0.409469872713089,0.5652632117271423,-0.0004293056845199317,N
0.4850066304206848,0.6927275061607361,4.060412663875468e-07,0.5318872928619385,0.6378338932991028,-0.010865192860364914,0.5583159327507019,0.5563462972640991,-0.0120658278465271,0.5647777318954468,0.49877840280532837,-0.01741529069840908,0.5545336604118347,0.4581752121448517,-0.024163000285625458,0.5102601051330566,0.5094960927963257,0.011257964186370373,0.5243639945983887,0.45261383056640625,-0.008277179673314095,0.545520544052124,0.42975276708602905,-0.02441325969994068,0.5624185800552368,0.42109495401382446,-0.033685579895973206,0.4655766189098358,0.5104902386665344,0.0038939162623137236,0.477696031332016,0.4403448700904846,-0.023232663050293922,0.5055440664291382,0.4528989791870117,-0.04097718745470047,0.5215080380439758,0.47967466711997986,-0.04681641235947609,0.4186047911643982,0.5220057964324951,-0.0070016589015722275,0.4202757775783539,0.4492531418800354,-0.03951573371887207,0.4526689052581787,0.4875038266181946,-0.04180746152997017,0.46904826164245605,0.5336644649505615,-0.03391268476843834,0.37201088666915894,0.5435916781425476,-0.01860792003571987,0.3730041980743408,0.4817795753479004,-0.04793839529156685,0.4038178324699402,0.5039599537849426,-0.047182418406009674,0.42278239130973816,0.5405983328819275,-0.03907206282019615,N
0.5571972131729126,0.7006579637527466,4.2881421791207686e-07,0.6165310740470886,0.6539463400840759,-0.022201530635356903,0.6537508964538574,0.5626742243766785,-0.024096811190247536,0.6626318693161011,0.4960513710975647,-0.02697865478694439,0.6528379917144775,0.44608476758003235,-0.029849497601389885,0.6031522750854492,0.509190559387207,0.005132070742547512,0.6241267919540405,0.4541294574737549,-0.015405177138745785,0.6372553110122681,0.43084460496902466,-0.02935861237347126,0.6409127116203308,0.4209204614162445,-0.03628423437476158,0.5499144792556763,0.505736231803894,0.004447414539754391,0.5638397932052612,0.44326192140579224,-0.020871400833129883,0.5810843110084534,0.4500037431716919,-0.03426206111907959,0.585324764251709,0.46100476384162903,-0.03840970620512962,0.49535372853279114,0.5151945948600769,-0.0016003985656425357,0.5055381655693054,0.45275622606277466,-0.036721326410770416,0.5302931666374207,0.49670109152793884,-0.03556443750858307,0.5367312431335449,0.5395559668540955,-0.025341229513287544,0.4415082335472107,0.5331920981407166,-0.009136350825428963,0.4506646394729614,0.47694823145866394,-0.040051814168691635,0.4754537343978882,0.5078210234642029,-0.03730451315641403,0.4838900566101074,0.542533278465271,-0.027934018522500992,N
0.5936444401741028,0.7078684568405151,6.482089247583644e-07,0.6490770578384399,0.653939962387085,-0.014930523931980133,0.6743646860122681,0.5663394927978516,-0.014144581742584705,0.6632195711135864,0.5082776546478271,-0.015266058035194874,0.638521671295166,0.4670381546020508,-0.017254700884222984,0.6250895857810974,0.5252402424812317,0.01000681146979332,0.6252021789550781,0.46337658166885376,-0.0023342077620327473,0.6265509128570557,0.41795533895492554,-0.013183902949094772,0.6259910464286804,0.383493036031723,-0.020871717482805252,0.5770969390869141,0.5276519656181335,0.0034447088837623596,0.5746002197265625,0.46163082122802734,-0.008300595916807652,0.5837398767471313,0.4254615902900696,-0.018280984833836555,0.5928111672401428,0.39823007583618164,-0.024207180365920067,0.5331794023513794,0.5436530709266663,-0.007567106280475855,0.5276612639427185,0.48187118768692017,-0.030831610783934593,0.5524367690086365,0.4922834038734436,-0.031097590923309326,0.5738869309425354,0.5060288310050964,-0.025501670315861702,0.48821353912353516,0.5709965229034424,-0.02035745233297348,0.48323798179626465,0.5161830186843872,-0.04394078254699707,0.5029864311218262,0.5184098482131958,-0.0422990508377552,0.5215789675712585,0.527610719203949,-0.036216527223587036,N
0.629022479057312,0.7122964262962341,3.378876272108755e-07,0.6853100061416626,0.655198872089386,-0.008177592419087887,0.7131287455558777,0.5699927806854248,-0.002140664728358388,0.7103759050369263,0.5123918652534485,0.0002869322488550097,0.6867609620094299,0.47831135988235474,0.002483690856024623,0.6476675868034363,0.5340452194213867,0.02846579998731613,0.6418518424034119,0.48462921380996704,0.021875547245144844,0.6480555534362793,0.4791426956653595,0.014835827052593231,0.6555516719818115,0.48419344425201416,0.011183361522853374,0.6001620292663574,0.540618360042572,0.02563086710870266,0.5999783873558044,0.4866199195384979,0.01133989728987217,0.6179034113883972,0.5050837993621826,-0.00010971997835440561,0.6303225159645081,0.5314067602157593,-0.0022906928788870573,0.553816556930542,0.5553351044654846,0.01896679773926735,0.5582541823387146,0.4980798363685608,-0.006316763814538717,0.5873408317565918,0.5361543893814087,-0.009124070405960083,0.6047759056091309,0.5778123140335083,-0.0017893703188747168,0.5113170146942139,0.5768560767173767,0.01215360313653946,0.5230605602264404,0.5257986783981323,-0.010960360988974571,0.5516476035118103,0.547909140586853,-0.01022174209356308,0.5703577995300293,0.5771803259849548,-0.0026903776451945305,N
0.6243045330047607,0.7703936696052551,3.3607116733946896e-07,0.6779854893684387,0.71673583984375,0.005168867763131857,0.70477694272995,0.6399067640304565,0.012060312554240227,0.7163046002388,0.5844302177429199,0.010968807153403759,0.7125731706619263,0.541779100894928,0.00859779678285122,0.632969319820404,0.5786609649658203,0.03990235552191734,0.6325139403343201,0.5150907039642334,0.03214741125702858,0.6530918478965759,0.5050177574157715,0.023484807461500168,0.6667095422744751,0.5097018480300903,0.018642140552401543,0.5955639481544495,0.581403374671936,0.026083052158355713,0.6006218791007996,0.5154983401298523,0.017593786120414734,0.6280067563056946,0.5279486179351807,0.008173428475856781,0.6411360502243042,0.5491632223129272,0.0032025703694671392,0.5561551451683044,0.593102753162384,0.008138750679790974,0.5640870928764343,0.5266030430793762,-0.009832756593823433,0.5980932712554932,0.5595723390579224,-0.00943820271641016,0.6116171479225159,0.5967883467674255,-0.004827089142054319,0.5153583288192749,0.6139912605285645,-0.009924016892910004,0.522112250328064,0.5518519878387451,-0.027302967384457588,0.5516928434371948,0.5715509653091431,-0.023876147344708443,0.5651090145111084,0.6014075875282288,-0.017747001722455025,N
0.552058756351471,0.8208646774291992,4.309603980345855e-07,0.6067759394645691,0.7686376571655273,-0.01527372281998396,0.636905312538147,0.6901371479034424,-0.017812127247452736,0.6446101069450378,0.6293460726737976,-0.023827457800507545,0.6162886023521423,0.5907742977142334,-0.030963853001594543,0.5944191813468933,0.6250523924827576,0.016263827681541443,0.6091989278793335,0.5630124807357788,0.002124188235029578,0.6231021881103516,0.5278490781784058,-0.010570429265499115,0.6351005434989929,0.5045708417892456,-0.018772311508655548,0.5444585084915161,0.6258765459060669,0.012690621428191662,0.5487450361251831,0.559343159198761,-0.015369491651654243,0.5697473883628845,0.5772519707679749,-0.03385620564222336,0.5848827362060547,0.6064622402191162,-0.03866522014141083,0.49413353204727173,0.6370628476142883,0.0052757347002625465,0.4919385015964508,0.5696690082550049,-0.02895176410675049,0.5214695930480957,0.6044952273368835,-0.03603844717144966,0.5409037470817566,0.6493121981620789,-0.030210347846150398,0.4449056386947632,0.6583786010742188,-0.002912019146606326,0.446491539478302,0.6021539568901062,-0.032213471829891205,0.47635167837142944,0.6200976371765137,-0.03634542226791382,0.4985244870185852,0.651544988155365,-0.031733956187963486,N
0.35643470287323,0.8085745573043823,3.824226837423339e-07,0.409031480550766,0.7564923763275146,-0.020473748445510864,0.43463000655174255,0.6639667749404907,-0.02012387476861477,0.42805716395378113,0.5965489745140076,-0.02109839953482151,0.39704379439353943,0.5544061064720154,-0.02164410427212715,0.3776458501815796,0.6114282011985779,0.017489708960056305,0.3761400580406189,0.5526435971260071,0.00617545610293746,0.3843904733657837,0.5288031697273254,-0.004688185639679432,0.3957757353782654,0.5193401575088501,-0.010558456182479858,0.3306855261325836,0.619371771812439,0.019719908013939857,0.33158254623413086,0.556717038154602,0.004483385011553764,0.3470843434333801,0.5614584684371948,-0.00746927922591567,0.358452171087265,0.5763248801231384,-0.01064116507768631,0.2855994999408722,0.6363570094108582,0.016940295696258545,0.284688800573349,0.5751407146453857,-0.0046833292581140995,0.3081858158111572,0.5967406034469604,-0.00508239958435297,0.32158342003822327,0.6266818046569824,0.0018182102357968688,0.24206605553627014,0.6594958305358887,0.012091686949133873,0.2414042204618454,0.6037428379058838,-0.00593798141926527,0.2647288143634796,0.6171911954879761,-0.002519190078601241,0.2793065011501312,0.6403601765632629,0.005673473700881004,N
0.39247649908065796,0.7821456789970398,3.3795291187743715e-07,0.4409797191619873,0.7357251048088074,-0.030579067766666412,0.468397855758667,0.6459495425224304,-0.038950636982917786,0.4673505425453186,0.5788451433181763,-0.04651131480932236,0.4469640851020813,0.5305871963500977,-0.05308661237359047,0.4212464988231659,0.5910089612007141,-0.008866699412465096,0.43053174018859863,0.5380858182907104,-0.03700380027294159,0.45321333408355713,0.5341364145278931,-0.0571928396821022,0.47404032945632935,0.5426710844039917,-0.06778287887573242,0.37206655740737915,0.5937718749046326,-0.005961467977613211,0.3876146376132965,0.5328634977340698,-0.03993203118443489,0.41413310170173645,0.5548468828201294,-0.057166825979948044,0.4292515814304352,0.5853668451309204,-0.061567142605781555,0.3223278224468231,0.6093843579292297,-0.008555695414543152,0.33561161160469055,0.5500528812408447,-0.04910166189074516,0.3706219792366028,0.5920565128326416,-0.05035150423645973,0.38876229524612427,0.6353669762611389,-0.04050074890255928,0.27409791946411133,0.636888861656189,-0.013211668469011784,0.2963150143623352,0.5889317393302917,-0.050487566739320755,0.33232858777046204,0.6158893704414368,-0.05192246660590172,0.35179540514945984,0.6462531685829163,-0.04405410960316658,N
0.5562534928321838,0.7641516923904419,-1.4706758122429164e-07,0.6311202049255371,0.7266025543212891,-0.03648468479514122,0.6850217580795288,0.6227680444717407,-0.04844467341899872,0.670432448387146,0.5388420224189758,-0.05982264503836632,0.6205927729606628,0.4829053282737732,-0.06538917869329453,0.6606998443603516,0.5242462754249573,-0.008569895289838314,0.6952002644538879,0.45449739694595337,-0.056900039315223694,0.6972237229347229,0.5103204250335693,-0.08338426053524017,0.6838431358337402,0.5719602108001709,-0.09045484662055969,0.5993590354919434,0.5201575756072998,-0.00937510933727026,0.6206845641136169,0.439561128616333,-0.06217578053474426,0.6378872990608215,0.5071413516998291,-0.08163396269083023,0.6426528692245483,0.56885826587677,-0.07946305721998215,0.5323140025138855,0.5358254313468933,-0.017896264791488647,0.5531230568885803,0.4779358506202698,-0.07650907337665558,0.5765218138694763,0.5635009407997131,-0.06833440810441971,0.580180287361145,0.6218335032463074,-0.044522181153297424,0.46096718311309814,0.5654829144477844,-0.028373559936881065,0.4896661341190338,0.5187201499938965,-0.07105051726102829,0.5180973410606384,0.5815995335578918,-0.05727207288146019,0.5232868790626526,0.6258581876754761,-0.033927690237760544,N
0.5419707298278809,0.6697465777397156,2.409199453268229e-07,0.6032775044441223,0.6193822026252747,-0.025161776691675186,0.6274248957633972,0.5277513861656189,-0.03117537871003151,0.6086767911911011,0.4633663296699524,-0.037847213447093964,0.574559211730957,0.4230978786945343,-0.04225917160511017,0.6026034355163574,0.4739443361759186,-0.00023634043463971466,0.6303647756576538,0.4160967171192169,-0.02982175163924694,0.6339630484580994,0.41703876852989197,-0.04343259334564209,0.6308860778808594,0.4461389183998108,-0.045830536633729935,0.5465641021728516,0.4701990783214569,-0.0013572181342169642,0.5700141787528992,0.39493584632873535,-0.03755774721503258,0.5806903839111328,0.42695432901382446,-0.05081838369369507,0.5842396020889282,0.47517162561416626,-0.04884866997599602,0.4890974164009094,0.4815574288368225,-0.008402782492339611,0.4984537661075592,0.41281646490097046,-0.05287597328424454,0.5234297513961792,0.4702852666378021,-0.05202231928706169,0.5374206900596619,0.5273761749267578,-0.03734877333045006,0.431064248085022,0.5062658190727234,-0.016351992264389992,0.44231322407722473,0.45410844683647156,-0.05563098192214966,0.4727290868759155,0.4891529679298401,-0.0545039139688015,0.4933682680130005,0.5293602347373962,-0.04263252019882202,N
0.5386787056922913,0.6906220316886902,3.019971188678028e-07,0.5824182629585266,0.637309193611145,-0.016541307792067528,0.6025454998016357,0.5541481375694275,-0.020838601514697075,0.5963000655174255,0.49814605712890625,-0.026210345327854156,0.5704663991928101,0.4634709656238556,-0.033213164657354355,0.5462616682052612,0.5142384171485901,-0.0077424440532922745,0.5358617305755615,0.45920395851135254,-0.02982889674603939,0.5451909899711609,0.45264890789985657,-0.04530757665634155,0.5570013523101807,0.458108514547348,-0.05380376800894737,0.5014727711677551,0.524523138999939,-0.012103447690606117,0.4938374161720276,0.4635780155658722,-0.03920988366007805,0.5110958814620972,0.48563337326049805,-0.05345039814710617,0.5253597497940063,0.5163824558258057,-0.05754673108458519,0.46180495619773865,0.5475196838378906,-0.019548291340470314,0.45357951521873474,0.48459309339523315,-0.049021415412425995,0.4763057827949524,0.5129599571228027,-0.04848885536193848,0.49295830726623535,0.5467787981033325,-0.040306951850652695,0.4246329069137573,0.5813846588134766,-0.027947118505835533,0.4145199656486511,0.5242033004760742,-0.051840148866176605,0.43311482667922974,0.5306006669998169,-0.049050405621528625,0.44803375005722046,0.5459052324295044,-0.04121001809835434,N
0.5355690121650696,0.8057443499565125,6.84665835137821e-08,0.6095836162567139,0.7509937882423401,-0.04003789648413658,0.6327592730522156,0.6414558291435242,-0.05077362433075905,0.6067076921463013,0.5605214238166809,-0.06051400676369667,0.5740745663642883,0.5059124827384949,-0.06639188528060913,0.6017484664916992,0.5783262252807617,-0.0034663421101868153,0.6239117980003357,0.51715087890625,-0.044169191271066666,0.6194374561309814,0.5361378192901611,-0.06575907766819,0.6084124445915222,0.5690709948539734,-0.07322236150503159,0.5375170707702637,0.5826510787010193,-5.4138909035827965e-05,0.5431158542633057,0.5152443051338196,-0.04738830029964447,0.55401611328125,0.555587887763977,-0.06564143300056458,0.5591899156570435,0.5949949026107788,-0.06632222980260849,0.4751433730125427,0.6060954332351685,-0.005444937851279974,0.47051188349723816,0.5451937317848206,-0.06130756437778473,0.5011204481124878,0.6088728904724121,-0.05908317491412163,0.5171997547149658,0.6600698232650757,-0.04186471551656723,0.41331011056900024,0.643677294254303,-0.013166605494916439,0.42205610871315,0.5911000370979309,-0.058048348873853683,0.4560660123825073,0.6308799982070923,-0.055262938141822815,0.47517937421798706,0.6649017333984375,-0.041607748717069626,N
